LSOA11CD,IMD19,lat,lon
E01003727,8070,51.61045273991032,0.10508343467328715
E01003531,8410,51.54088564479872,0.047349995941788146
E01001812,8096,51.57143683669067,-0.08275273169042974
E01003357,9578,51.41311658873182,-0.18754450823721877
E01003571,9039,51.54318153367334,0.02991020559185253
E01023866,8294,51.64639642463376,-0.4233070718219641
E01015923,9773,51.5044333032548,0.25525724931927246
E01004123,8947,51.383157767420755,-0.18433165496595916
E01002521,8385,51.54516455208755,-0.48476450355250683
E01002702,8242,51.52779917823394,-0.09575426170626977
E01002909,8155,51.51894841520913,-0.21469365457770748
E01002400,9745,51.51822064127357,-0.44453146985004954
E01004237,8147,51.526970461410855,-0.01860093264658116
E01000125,9759,51.60557926821769,-0.2691313720624742
E01003584,8266,51.55193810836472,0.038054566709687404
E01000630,8671,51.54934567451032,-0.29173224218242144
E01003185,9547,51.47526631774248,-0.1144112064987581
E01004397,9666,51.584445671758374,-0.022974751374342493
E01003583,8779,51.54957268858937,0.06063500054631353
E01023538,9478,51.662264025204045,-0.27342251100136933
E01002649,9818,51.46167487879629,-0.36615616459880257
E01004600,9097,51.4554052235428,-0.19589692257698332
E01002243,7880,51.580890903668674,0.17402899794599844
E01000148,9213,51.59264184504774,-0.25434257659675885
E01003317,9020,51.446655129571624,-0.027747511078056068
E01000485,8179,51.57781431562326,-0.2893519827547255
E01003493,9393,51.53045070754577,0.043163995547034345
E01004344,7780,51.601028187600285,-0.0129741937993479
E01004455,8328,51.607052857276564,-0.020919495524160128
E01002102,8989,51.604839424034964,-0.10713173195693278
E01003251,8929,51.48441872148705,-0.02883183454573052
E01001692,8020,51.50520058871969,0.11414953288022768
E01001448,7950,51.67008622163462,-0.03392145802839481
E01003050,9105,51.45955076580889,-0.11364464038048884
E01033735,9152,51.490195521953844,0.06416584926758402
E01001806,8025,51.56175222903782,-0.08585892486803509
E01000305,9115,51.5736689648896,-0.2423101922255225
E01001365,9026,51.506977469337365,-0.3922397811820255
E01004435,8481,51.56512158225983,-0.01386463186675044
E01001805,9451,51.564526599873766,-0.07655678812531183
E01003960,9373,51.49294924895687,-0.08766505252148528
E01004041,9349,51.48732724760429,-0.06964806323338131
E01000635,8174,51.554606745775054,-0.2957727140525797
E01002728,9446,51.530498105482955,-0.11438286271854393
E01000141,8601,51.55987798144579,-0.21547876134753408
E01000108,8940,51.5428653388359,0.16698789089395777
E01024169,9821,51.44175350036348,0.24863684510567186
E01000800,8996,51.41274586316551,-0.061361482356970254
E01003819,8640,51.440612544600164,-0.32115495393646415
E01002772,8637,51.56626662323088,-0.1314271467936746
E01004460,8097,51.59079802809847,-0.01987748233245131
E01024482,8907,51.40237847691178,0.17061527380355956
E01004400,8395,51.59715261771544,-0.033635604481573024
E01002052,8956,51.57983905016151,-0.06367197685823657
E01001170,9544,51.3631449989996,-0.10091560511398882
E01001825,9633,51.57502052852272,-0.06579906790968099
E01003106,9487,51.48930071669019,-0.10940735890578478
E01001003,10779,51.39374746656652,-0.10174889089605027
E01000980,9879,51.38628913107539,-0.081925874728204
E01002802,10255,51.53352689128296,-0.09813274839885419
E01004538,10702,51.46347875941833,-0.1815258871437081
E01001756,11738,51.54464014605316,-0.07933264237691394
E01033576,11093,51.50955861139701,0.012014892159720958
E01001444,12215,51.67891459328888,-0.030937197769626563
E01001015,11187,51.314116392880734,-0.13239338619695024
E01001478,10250,51.63706661387574,-0.06081956795425184
E01004202,10499,51.53322921795667,-0.062293932150728024
E01001459,11498,51.63177143352789,-0.06825798197110505
E01003730,11709,51.551226828466234,0.07657279476823962
E01001497,11718,51.620832151732635,-0.08729402130495448
E01000915,12012,51.52157661351445,-0.11905975770429555
E01002044,11412,51.581372114976055,-0.09771049915860545
E01000134,10969,51.60806510610437,-0.2646413081542174
E01003171,10536,51.450485456331215,-0.11754352830074107
E01001243,10522,51.51064535531804,-0.24914102739841615
E01000113,10601,51.56970532714809,0.13343364188857795
E01001233,11472,51.50112398631359,-0.3043668777325419
E01003561,11544,51.54523641905429,0.03624715342759265
E01002580,10987,51.48946749543379,-0.283554300294123
E01004744,10482,51.49451115952275,-0.13667797156472916
E01002313,10387,51.608602146462246,0.20685810934349438
E01002808,10985,51.56522560757407,-0.11792122337849686
E01004415,9922,51.61937804633876,-0.009082558809856478
E01004380,12272,51.605962583854044,0.011284411175818758
E01003609,12030,51.502182225811154,0.04078957681848809
E01004446,11752,51.57882649730017,-0.0338543130020324
E01001699,10944,51.48411579418158,0.058087026080790936
E01004066,11418,51.47249018108605,-0.07611840679704197
E01023883,10758,51.64392121621119,-0.39465838862080216
E01000432,11135,51.47116081085503,0.18843451553685847
E01004355,10657,51.62442170552888,-0.00866014313309506
E01001336,10825,51.495006502184005,-0.37313642379674145
E01000974,10710,51.547425035071576,-0.1990986154463449
E01001623,10924,51.462094904843944,0.034535216124377044
E01003695,12102,51.566784202713954,0.06097345073041946
E01001005,11930,51.383943005055706,-0.11171166876430884
E01000066,10329,51.546292753767624,0.10576230319829437
E01000947,10959,51.53456471136492,-0.13980014650162367
E01023877,11225,51.69155158783939,-0.38167311765684336
E01003736,10763,51.54480468121691,0.07379358606847274
E01030364,10279,51.39020420104279,-0.40004905887002645
E01000900,10171,51.54766916053328,-0.15256863758146177
E01004592,10399,51.46716035676697,-0.15699815192872146
E01003328,9994,51.424929228109036,-0.056895751876361325
E01001090,11770,51.406127995203725,-0.12263691638409363
E01002311,10025,51.59943448016152,0.20117283694378968
E01002491,10125,51.495440135587,-0.4195285082852409
E01003788,10819,51.564927063752386,0.0647053891827733
E01002441,11576,51.587456134929006,-0.469359840833014
E01032639,12228,51.49041581498358,-0.09920389753068544
E01003686,9947,51.55742168242037,0.08276700176982806
E01003409,11085,51.41226701979254,-0.1646955009897089
E01001942,11283,51.50511812652951,-0.2321300766238764
E01000929,10528,51.53780096890144,-0.18717314482485767
E01004302,10599,51.51182999674273,-0.0551397312981556
E01003733,10523,51.54945428640899,0.07225094432231602
E01002973,11982,51.40422417687944,-0.277328566104768
E01000621,10660,51.54695361296403,-0.27451793769964056
E01004686,11469,51.51552924164012,-0.1666232016634518
E01003096,10488,51.46672465378625,-0.12164580203944857
E01003532,10613,51.54132241998151,0.053599769540930556
E01004408,11853,51.58899646151468,-0.016849075138929033
E01024162,10553,51.44822705987392,0.2399283695634998
E01002850,11573,51.49341593875261,-0.19236332632034522
E01003803,11485,51.483332196529986,-0.24334624441499828
E01000132,10459,51.608826320024455,-0.25858640696164176
E01003484,12241,51.51770860523653,0.05413820668782795
E01024182,9952,51.44404661071128,0.21585687175099025
E01003146,10705,51.41828864892515,-0.13850862309189912
E01003129,11167,51.47787493029402,-0.12128856744591932
E01000999,12197,51.39712719380804,-0.11203113439657565
E01000958,11047,51.53772298896682,-0.1331277688560446
E01001836,10064,51.537550158226175,-0.04504385335779706
E01002251,11069,51.56458528778839,0.16354007432342868
E01032719,10176,51.49163283505452,-0.10130687313979499
E01000957,9984,51.5412759173811,-0.13381421950693834
E01003919,11638,51.47588201754961,-0.09866918773679478
E01002757,11321,51.57238601708576,-0.1307971722554111
E01001586,11294,51.48023381211118,0.015055021339413782
E01001285,11937,51.520571420872784,-0.3390642569650769
E01001793,10841,51.55759929058558,-0.04805756507354165
E01000944,12258,51.5273580051938,-0.14262990832068498
E01001995,10079,51.59972802124851,-0.15646078268963154
E01015957,11931,51.49178738592981,0.322654379062393
E01000819,9866,51.41998782661609,0.020159415048863944
E01023870,11515,51.679506733378105,-0.4057033912743534
E01000742,11887,51.41677672018304,-0.06542415197207274
E01002406,10781,51.507663156897706,-0.4324548179045465
E01002589,11917,51.465994017897486,-0.40079718210275367
E01001624,10556,51.46220885813385,0.04566908706836882
E01001061,11605,51.35072835017954,-0.04816801922568617
E01003282,11731,51.456744733182475,-0.003078574447795688
E01001884,10214,51.484749739675955,-0.20071700279967702
E01000466,11745,51.50147201775759,0.13930656306770822
E01032568,10457,51.39535638385355,-0.047327625783659365
E01003453,11146,51.39802868572017,-0.19290859508225033
E01000031,12267,51.579745332546665,0.1436689311857238
E01000164,10557,51.60608053254532,-0.1531302071448135
E01003035,10802,51.46465444694914,-0.13390026657712178
E01000333,10270,51.482082913342026,0.14560985030810789
E01003731,9924,51.549496425581474,0.07907044313198709
E01033596,10393,51.51310425001165,-0.13629382356617567
E01002645,10526,51.46682641288003,-0.3570899270420492
E01001087,11394,51.40903711646393,-0.11776467592826668
E01033084,9962,51.46561810714419,-0.36179525858185413
E01001666,10546,51.48922994752784,0.027422853062731206
E01001886,10269,51.48372796307618,-0.21366920774020268
E01015927,9921,51.50344480242598,0.285661128985616
E01002631,11568,51.49344286563164,-0.38274298233344717
E01023891,11970,51.6855578515793,-0.4082466487303805
E01000286,11433,51.6479006406587,-0.2173415905925093
E01003333,10875,51.42785819393307,-0.04206756771627546
E01015930,12172,51.504134549784965,0.2927375469585936
E01003621,12000,51.53496354263633,0.06067271871341084
E01033729,10717,51.44680299711806,0.0783934024195408
E01000235,11811,51.61067012775636,-0.2522817219868286
E01003688,10610,51.55727222294029,0.07906276834080805
E01000489,11883,51.54382200710443,-0.22414705341178415
E01000617,11317,51.55283152549237,-0.281079732002046
E01024132,11769,51.42182908129483,0.2638443168135342
E01000561,10941,51.548515106470745,-0.20762067280832253
E01001153,12275,51.40200992384326,-0.09426583083545835
E01002070,10051,51.58492559717965,-0.08136784505491576
E01004430,11129,51.55617532926309,-0.011923650459607504
E01003214,10004,51.463060932239955,-0.034934388220559616
E01004047,11150,51.46137680641971,-0.08992603438251126
E01033732,10335,51.49281077660434,0.013138518743946146
E01004201,10249,51.532336088328826,-0.04940950527316876
E01003719,11868,51.56154089345308,0.11276413850916811
E01004708,12143,51.52823412266246,-0.19364945373712025
E01003308,11739,51.44037267162728,-0.035246728560502254
E01001683,12171,51.47937089422099,0.08409244385894002
E01003436,10411,51.39253863829206,-0.1854984154007831
E01003376,10678,51.40714054311056,-0.18184481726719248
E01004043,9939,51.491217106514966,-0.06827693923808473
E01000872,11176,51.553413812214124,-0.20943167609421373
E01033082,10592,51.48202720463813,-0.3063081342178215
E01032772,11466,51.49931190206075,-0.022742344204844236
E01001738,12095,51.555510774613474,-0.08845219250788337
E01004015,12177,51.457367800919066,-0.06326718366393826
E01001373,9995,51.50342922912197,-0.3868767909973443
E01004028,9929,51.498984036759026,-0.070571942305185
E01002557,10494,51.45348033710639,-0.43959159361703537
E01004030,10804,51.50130233632616,-0.05402925494789933
E01002104,10478,51.60324297740432,-0.0970323424153588
E01003769,10920,51.5668467422837,0.10927567915626449
E01003212,12114,51.468312402482816,-0.03549640873553355
E01024178,10532,51.44566687949517,0.3028779024760449
E01003937,11190,51.49751352206627,-0.09679869423284185
E01030752,10013,51.41819971736228,-0.4269306246303644
E01030645,12009,51.368561014124104,-0.49259433312165224
E01004378,12064,51.59490325773238,-9.576515593458056e-05
E01003543,11912,51.55230089801324,0.027539875605669346
E01004432,9936,51.56861895499483,-0.011060274329070271
E01000287,12242,51.643811330190154,-0.2138700183945142
E01023805,11549,51.62087297532622,-0.3845780744280855
E01000633,11067,51.54950865391849,-0.2988504184771772
E01002650,11539,51.45686195570587,-0.3875631267048361
E01003074,11024,51.4514648820728,-0.10750957280817297
E01003841,10173,51.45053353150627,-0.3761948896337515
E01002862,10169,51.4916764859762,-0.16825056788219786
E01003098,11756,51.47986131157442,-0.11747123594786434
E01016012,10896,51.479484071042286,0.2719079221864779
E01004763,11768,51.516065689211246,-0.13408775018660313
E01000402,11661,51.48320166494304,0.15517984252431566
E01004571,11003,51.44718535287162,-0.23957185593178396
E01000518,10230,51.580527429229626,-0.2604795923759503
E01003565,10503,51.53787634873004,0.04048521132824668
E01002055,11825,51.576758880588635,-0.07188517186610538
E01001972,9943,51.6002741129551,-0.11984461713335423
E01002315,12112,51.601641212367134,0.20894356528808422
E01003322,11144,51.45060137753855,-0.020009645252468053
E01001671,12091,51.47977983097003,0.09253597881044333
E01001391,10400,51.61074630202952,-0.11329020671498702
E01004296,10142,51.50769934089501,-0.058159453095533054
E01004031,10212,51.49557253385284,-0.051297015298157056
E01001874,11438,51.5183976746092,-0.22924922088154107
E01000439,11510,51.47413898522753,0.16405962190057582
E01001321,10147,51.54616201103868,-0.3779378940752258
E01003249,11039,51.49061227917521,-0.03238966981579427
E01001873,12256,51.49770985174745,-0.21459400317021246
E01003447,11113,51.40576875326795,-0.23978492964426995
E01002592,11100,51.46220102528574,-0.4135043047481067
E01000637,11819,51.54955040727583,-0.2318372152770018
E01023906,10719,51.69319896315162,-0.4040390980751985
E01000392,12119,51.46258526527908,0.11256994155327574
E01000257,10770,51.608744865254344,-0.2070384455204243
E01002629,11979,51.47588125155103,-0.3681652300892565
E01000788,12035,51.376410220971714,0.10454068113613332
E01002727,10165,51.52993373960896,-0.10744693291211178
E01003036,11220,51.466896141705156,-0.1385068434792361
E01004756,12183,51.52421234521311,-0.19169079862550223
E01004633,10006,51.44586972913147,-0.21361322235015678
E01004454,11139,51.61247124589672,-0.021293503556147154
E01021775,10606,51.654118113435246,0.09232011286873368
E01001156,10027,51.41526177015466,-0.09115008055833153
E01001932,10242,51.49248513351349,-0.23772732454772974
E01000820,13461,51.415615857991206,0.02619727615693713
E01000802,14577,51.42000336153022,-0.05510614316724751
E01002567,13287,51.48710702643872,-0.3043564831112488
E01004698,14384,51.51259027197516,-0.18506038601232253
E01001609,12789,51.45306720525878,0.05648196697947786
E01033740,14071,51.49986816836464,0.08625599101363858
E01001187,13847,51.387877299233075,-0.07690492075859146
E01000869,12664,51.547256542252256,-0.13013947501610235
E01001230,13358,51.50598726197636,-0.30262422335658246
E01004150,13054,51.35787459446878,-0.1873599177973032
E01001197,12321,51.51466754725811,-0.2776812007289546
E01003632,13571,51.53176728056199,0.012406000110454974
E01001247,13338,51.52557779940581,-0.2738319240793665
E01000699,14234,51.40647918054755,-0.06003552429456447
E01001880,13446,51.48237072802868,-0.19469359455020088
E01000158,14606,51.61774982866093,-0.15153226401540154
E01002884,13100,51.510698535699184,-0.1970153403462199
E01000995,13889,51.40009754030694,-0.11515678373201811
E01000067,13573,51.547116220880234,0.10074087172235492
E01000973,13867,51.54691058317183,-0.19197828984284063
E01003292,13870,51.45153013076352,-0.006226246563998101
E01002324,12735,51.55912285390386,0.19967620415084497
E01021461,12860,51.63510788495654,0.2933601443279029
E01002063,12876,51.57256752218969,-0.10851775877636165
E01002594,12881,51.45410951387318,-0.4027979209391789
E01004427,13096,51.56510985612245,-0.030601433989612018
E01004406,12412,51.57832857886119,-0.016900404956516825
E01003410,13118,51.40904165124469,-0.17569598521061364
E01004612,13529,51.432804064248316,-0.16513996852134583
E01001511,12867,51.6470072834399,-0.05857054569011668
E01004056,14645,51.50157823321875,-0.03460353007274101
E01024171,14762,51.44113202381949,0.2618249286169826
E01000417,14752,51.48439317470164,0.1280011138707851
E01004388,14955,51.60976130820519,0.004772113214573184
E01001139,14729,51.40262231713872,-0.08352380626386904
E01000787,12471,51.379709776072794,0.11410237910524215
E01001301,14321,51.49696721491189,-0.3040470302840345
E01003548,12546,51.55116619866428,0.009601114623651652
E01000846,12675,51.54330625294525,-0.16403326038274357
E01000029,12389,51.58111384785485,0.1342290549821784
E01000738,14203,51.40469810206836,0.11325151767663222
E01024168,12795,51.433673008004156,0.20847489222926477
E01003645,14895,51.57601643763292,0.0844076310403407
E01030747,12768,51.455357665568684,-0.5041165107630546
E01000676,13716,51.407901808192804,0.01419868037596598
E01015926,12977,51.50006600418346,0.26132578903114256
E01003084,14997,51.42974773084332,-0.10806104800050367
E01000918,13788,51.516577027441905,-0.12312955274783044
E01002059,13380,51.58022937940141,-0.11031752399517872
E01002247,14389,51.57314341491983,0.1685042126661181
E01003715,14846,51.56222287562134,0.10093939739310426
E01002231,12439,51.60115555064674,-0.32813726071269106
E01033575,14272,51.50774613570205,0.023362779194488554
E01003527,14394,51.52797644944537,0.05113779089222982
E01003147,13846,51.41703804958996,-0.1283938569686274
E01001782,13505,51.53353983087971,-0.09239084633003536
E01000728,13215,51.405841135249666,0.12741622775080597
E01004338,14941,51.55493566088397,-0.0019447813128952735
E01003639,14102,51.586108883925824,0.09120504390268881
E01002642,13415,51.471147223094,-0.3539710012937719
E01000589,15004,51.59085758546953,-0.27925819570479077
E01016013,14472,51.48316308417349,0.24248277359695963
E01002752,12440,51.555688028601615,-0.10057984176890862
E01003257,12841,51.43788335056044,-0.06147669393906715
E01004418,14916,51.60992197349842,-0.014119514351200355
E01024786,13797,51.30982214925301,0.30318359701698616
E01002624,13021,51.47313611694688,-0.3815976796685501
E01003721,14768,51.60690957994338,0.09773242549656017
E01000155,13700,51.59580659887955,-0.25049398219285096
E01003217,13562,51.441241111449656,-0.0068113015529105755
E01030551,12740,51.31020674093875,-0.33253562920325463
E01002873,14480,51.50655077649975,-0.2144846017752276
E01002845,13544,51.48374176653405,-0.17432942003738972
E01000805,12954,51.41643734119549,-0.0495628636655506
E01000747,14131,51.336132589106754,0.03255926186839672
E01001664,13303,51.48313702100099,0.001982275725686373
E01002010,14235,51.578533637849205,-0.15937035326226057
E01033579,13477,51.53386449755993,-0.015096853575615401
E01000745,14848,51.42293036257132,-0.06432601804704445
E01003757,14062,51.56623353948315,0.09195819223611124
E01002529,13991,51.50765408396523,-0.4690737268869935
E01001291,14947,51.52768273709724,-0.36686351135229034
E01001041,13451,51.35386296601243,-0.10014174179675148
E01001615,14143,51.44549428613746,0.05136084854561226
E01000736,12857,51.405593112296636,0.09570613975824967
E01001854,15003,51.501084181174974,-0.22041573110075424
E01021817,12905,51.68108409713448,-0.0024754434071437422
E01000634,12873,51.554844548914105,-0.301392592296384
E01024163,13568,51.44287674712371,0.2406320312966753
E01000616,13069,51.55647551988897,-0.289449918199207
E01002183,15115,51.59714439826806,-0.32771825514296526
E01002344,14484,51.505585210573756,0.20626181023783902
E01001335,13665,51.49687083339335,-0.36616524048913135
E01000912,12523,51.55958658481572,-0.1558195111586924
E01003062,12428,51.42148212819423,-0.08222877378270553
E01001708,13833,51.487099065574775,0.04744799411054898
E01000471,13163,51.53715211360983,-0.2921003527471218
E01033572,12628,51.593248455499584,-0.24215782784862178
E01003210,12574,51.4701526835322,-0.029761939511623956
E01000003,14915,51.52174115764293,-0.09542636402480296
E01000170,14031,51.64576333879069,-0.16311817032529605
E01002677,14763,51.47499110057064,-0.3421469324699035
E01000313,14409,51.58038819347355,-0.23934283000900156
E01003637,12791,51.53490872620587,0.014851049025188818
E01033741,14715,51.49753324431023,0.0939751097858007
E01002449,13247,51.48304738374319,-0.4377062536263478
E01000916,14830,51.52068052752596,-0.10904808521637113
E01033727,14786,51.48164527999716,-0.022637818571749915
E01001393,15156,51.61067276491797,-0.11896009849652892
E01001718,14212,51.563826636578725,-0.10119526830769164
E01021790,13513,51.650152842804786,0.07356364648005441
E01002443,14430,51.482266335650976,-0.421992948053775
E01024179,14105,51.44949020924092,0.31158540621114605
E01000242,15111,51.59274966513237,-0.21680257768594668
E01003095,14572,51.46779190413177,-0.13240977172968385
E01021809,13174,51.68266105374238,0.01785596687381684
E01003415,14583,51.40563058654501,-0.13941283264424895
E01033745,12697,51.49993354658827,0.10422305789181063
E01000229,13079,51.6242452742624,-0.2658178241215718
E01003530,12818,51.54295349210041,0.057068337281265494
E01000504,13251,51.55177817726996,-0.22564699669183258
E01000586,13162,51.531683331929194,-0.21643837195518897
E01024444,12708,51.392104795164684,0.3086513706608792
E01000534,14890,51.53723480370541,-0.23589112327741132
E01000923,14943,51.55221379958869,-0.1383872706062442
E01001928,13864,51.49780215066684,-0.23573476474243793
E01004549,14976,51.437868242152355,-0.16404269147277958
E01003000,14887,51.37245536152524,-0.2851307864340444
E01004048,13921,51.459380069571424,-0.08593244355034305
E01033746,12902,51.47535737991217,-0.013669663468438497
E01004141,13497,51.368316865451376,-0.1885299827912692
E01003554,12839,51.54213328351049,0.013690184378333282
E01016015,14812,51.47846052602489,0.3020209905450554
E01003077,14746,51.46624703266341,-0.09969014189910555
E01001418,13494,51.64867612380365,-0.13983037785537877
E01003178,12993,51.45296815357369,-0.11808896581567012
E01003116,13964,51.43663057353111,-0.13584490153410336
E01004039,12335,51.48977927380116,-0.07216856780943585
E01000639,12728,51.54897307595147,-0.22742035586321224
E01033725,13111,51.54106808714731,-0.47041186723072004
E01033607,12626,51.51809238394863,-0.19396976709851108
E01001556,15029,51.612032425224754,-0.09104286552623325
E01003907,13572,51.45271595291263,-0.36943730754822074
E01001167,12891,51.366185489136605,-0.11783984899973185
E01003935,13553,51.50670564877393,-0.09644033700330261
E01002299,14348,51.60122669360162,0.23038245424657552
E01003939,13960,51.501212709719645,-0.09140459330841737
E01001953,12704,51.47934872534896,-0.19913558754549496
E01003666,14098,51.57138133926871,0.12159749054291993
E01002970,13439,51.40682423466059,-0.2823914335010367
E01030459,14289,51.28591649809062,-0.4839079424904698
E01003766,14798,51.56900429955897,0.10142438104672184
E01033457,14149,51.55968328086792,-0.2861688662030187
E01032764,12594,51.53410511451039,-0.020586734984209803
E01004401,12638,51.59272408679535,-0.04567063308717504
E01003276,13770,51.45758675558027,-0.029063278060462956
E01004565,15043,51.469105344812526,-0.14992120223792668
E01000260,14473,51.60429466015744,-0.23370977394859813
E01024138,13029,51.43224829483507,0.24000168230862504
E01000591,13852,51.587378585373955,-0.27691440161657527
E01002455,14192,51.53273324137057,-0.4422374051161808
E01002711,12915,51.532717046891115,-0.12014847727821781
E01003739,14512,51.551237485888954,0.090824099371731
E01002635,14005,51.47947011521513,-0.3972829196682496
E01002759,13811,51.5696853630199,-0.1313187027874118
E01023529,13620,51.665374487538784,-0.2890859524379168
E01021785,14744,51.63488273365638,0.05763129301006411
E01000354,13302,51.47055135115032,0.13474915646423063
E01004743,13668,51.493994973113026,-0.12985093456310215
E01000516,14898,51.58813608688424,-0.25577056704996726
E01003329,15104,51.430739061682004,-0.05575988486788876
E01001898,12598,51.49408978251631,-0.22513633806435096
E01001853,13706,51.500386764500334,-0.22462148006160154
E01002098,12784,51.59889200069799,-0.11420028256845723
E01003083,14658,51.430978361972564,-0.11275904183042881
E01001404,15105,51.626324297184865,-0.08487048872367921
E01001173,14566,51.35370241190117,-0.11005115344819856
E01004314,13053,51.529319590543665,-0.06810555070040569
E01004016,14185,51.45473239507486,-0.04847029789772128
E01001677,14595,51.48448059365289,0.09594561234939372
E01000468,13661,51.51070675879851,0.12916517643481013
E01001092,14497,51.3433874646669,-0.12072770614295814
E01003028,14540,51.45276172663897,-0.13663154201493027
E01001674,12679,51.48847228222758,0.1007788212734153
E01003195,13849,51.43476384468242,-0.031603239283261704
E01002361,14950,51.561788217692516,0.21736882059382695
E01000592,13808,51.59756066981178,-0.26859612125730026
E01024421,14608,51.36924419432608,0.1622061597596905
E01000337,14747,51.488351952722745,0.14148406660416574
E01000240,14717,51.597682715369764,-0.23068175439389582
E01002440,14167,51.60745579635576,-0.46647468896682337
E01000620,13624,51.546639768613105,-0.28137708559115593
E01002507,13549,51.506386024310565,-0.40560074396731255
E01002689,15036,51.48893728498055,-0.25615734869288
E01021777,12898,51.657291455660506,0.08166219056377744
E01015959,12463,51.48239642773623,0.32850763929061527
E01004631,13693,51.44653597906197,-0.2198836737789011
E01023547,13533,51.65091009176484,-0.25523780798242274
E01000928,14085,51.55381512152692,-0.143526639356146
E01001736,13149,51.5563337359644,-0.08074593744167236
E01033590,17390,51.576508501876255,0.11996176657374971
E01001077,15639,51.344969848556794,-0.015201381651232289
E01030725,15725,51.41863991933084,-0.4381241057339147
E01003378,15791,51.40350008158125,-0.17384141870810585
E01001536,15451,51.65563775937205,-0.08589164090773009
E01003642,17430,51.579373083331,0.09285643601984146
E01004503,15634,51.4550828576916,-0.21161203109579174
E01003781,16875,51.56423675802973,0.07076401575675433
E01001085,15555,51.41175575590631,-0.12494602206466085
E01002244,15215,51.57860846050541,0.16714193955744103
E01002218,17413,51.56211853646518,-0.36098315986263757
E01000174,17685,51.64204918823869,-0.16582079188006485
E01001086,17278,51.404403936160605,-0.11582105480357437
E01003314,16906,51.43889079763445,-0.03818294497309577
E01002801,17133,51.53543392788759,-0.10098425634443044
E01004475,17970,51.44317228312139,-0.1464273401286554
E01030736,18041,51.43487185755629,-0.5085324752649982
E01000144,15833,51.573911894326805,-0.19925831312050488
E01032790,16130,51.47095880703215,-0.18351085913887952
E01004059,16765,51.49612828530081,-0.04146967728217061
E01015953,16113,51.47613440658664,0.31712299770611396
E01002330,15284,51.58344061962899,0.15523300693453584
E01032803,17880,51.499372610668885,-0.08417850984313299
E01002448,15919,51.490003329980325,-0.435293057288064
E01000979,16495,51.37744534601872,-0.08425357675421696
E01000964,16265,51.54572215272494,-0.18542529088992485
E01002170,17473,51.59191310798411,-0.3055504525144519
E01033030,15806,51.44604937610072,-0.41175108540351835
E01003740,15804,51.555792102321476,0.0950354384166952
E01002662,16786,51.47047682094356,-0.37247177849918434
E01030336,16633,51.4003065658695,-0.37825411819504207
E01000443,15949,51.437785343188864,0.12293461729766086
E01003951,17898,51.43850692327864,-0.08234514670172467
E01004046,16709,51.4635112024365,-0.07436603523412069
E01001065,18054,51.35382038316845,-0.030250019148495212
E01001837,16914,51.53619945792683,-0.053526177041917866
E01004137,17926,51.36354805631338,-0.18908077648871333
E01001525,17196,51.63794136718838,-0.1318064842391199
E01000071,15370,51.54008871578617,0.10050614120519002
E01001068,16728,51.321098519374026,-0.09685900548101725
E01030363,17428,51.39285527531901,-0.4140760647662441
E01002719,17270,51.5439596111675,-0.09719705645823674
E01001571,16175,51.48847019504534,0.11188472270730564
E01002613,15529,51.444159856114815,-0.39111385706123675
E01004465,16047,51.58328417691659,-0.003746080882176093
E01002661,17440,51.47135787004311,-0.39042713665167295
E01004663,16131,51.5175675133344,-0.16340300010001363
E01030311,15989,51.371033550590276,-0.38545255626332936
E01003223,17192,51.435482671121214,-0.014693002341826026
E01003954,16753,51.45567446565992,-0.07302614752859943
E01004551,16564,51.463392914201044,-0.17057881150107118
E01002984,16828,51.396468468388576,-0.25779010189941204
E01023869,16161,51.675524402922576,-0.40372717027898347
E01002940,16076,51.36515315977652,-0.3066201962177977
E01000975,16380,51.37715751414501,-0.08927122489452227
E01021810,17511,51.6790883949318,0.023291043821052092
E01003772,16747,51.57139011250518,0.10055151394819083
E01002128,16310,51.58383793951129,-0.3398017496189644
E01000706,17373,51.40217571724949,-0.04913779999944707
E01002901,17464,51.48684016225807,-0.15712573815569925
E01004450,18040,51.61781081744488,-0.027164943886329607
E01003148,15274,51.42849291586359,-0.12268116911775313
E01003312,16478,51.43238331489605,-0.04367248339691601
E01002475,16423,51.61414317717089,-0.4442723551762483
E01003704,15466,51.60111057934691,0.08717071372914367
E01001345,16547,51.53622939323603,-0.3084868669119309
E01032783,16421,51.49111282859774,-0.023781609309362746
E01000162,15689,51.6119913977208,-0.15852392153849046
E01002335,17529,51.59254606981144,0.169565610703218
E01004096,15331,51.35134920518018,-0.19335463552417098
E01001960,15773,51.50834241025355,-0.23561611527748752
E01032572,17645,51.49643793615509,-0.262709785635555
E01001074,15845,51.32885062551948,-0.12341638559315292
E01001035,15799,51.36409088828878,-0.08960932034739191
E01001248,16655,51.49937101050337,-0.3331864924708253
E01033574,16967,51.5072535256697,0.018144511008252717
E01001095,17663,51.34472601683877,-0.10284694654397311
E01001038,15646,51.36041579164497,-0.0897797262436859
E01030312,17211,51.37413319851049,-0.3887761502300079
E01001863,15265,51.50396454583623,-0.2379093132471132
E01002630,16936,51.47838895073112,-0.35747534403174885
E01001163,17644,51.420629869874375,-0.1019370119488005
E01030516,17232,51.28354731578385,-0.3752116619683443
E01001007,15344,51.387381592959315,-0.1282203996261965
E01002138,16583,51.57081133511759,-0.3553748764732872
E01002601,17139,51.43594510801898,-0.4345943326764329
